lemm_text,anger,disgust,fear,joy,sadness,surprise,neutral
"['почему', 'такой', 'ощущение', 'завтра', 'пост', 'имя', 'расставаться', 'я', 'думать', 'родственник', 'помогать']",0,0,0,0,0,0,1
"['собираться', 'начинать', 'свой', 'выходной', 'против', 'вносить', 'свой', 'вклад', 'тема', 'спасибо', 'оп']",0,0,0,1,0,0,0
"['это', 'самый', 'милый', 'сказать', 'носить', 'сердце', 'рукав']",0,0,0,1,0,0,0
"['продолжение', 'следовать']",0,0,0,0,0,0,1
"['плохой', 'этот', 'замена', 'первый', 'четверть', 'настолько', 'ужасный', 'наш', 'диктор']",0,1,0,0,0,0,0
"['это', 'заставлять', 'девчонка', 'чувствовать', 'безопасность', 'идея', 'находиться', 'три', 'мужчина', 'оружие', 'забросить', 'здание', 'романтичный']",0,0,0,0,0,0,1
"['любить', 'социальный', 'сеть', 'включать', 'малоизвестный', 'сайт']",0,0,0,1,0,0,0
"['судя', 'этот', 'палец', 'равный', 'это', 'съедать']",0,0,0,0,0,0,1
"['это', 'смерть', 'мозг']",1,0,0,0,0,0,0
"['начинаться', 'месячный', 'действительно', 'почувствовать', 'большой', 'облегчение', 'месяц', 'продолжаться']",0,0,0,0,0,0,1
['это'],0,0,0,0,0,1,0
"['пытаться', 'украсть', 'душа', 'высасывать', 'дыхание']",0,0,0,0,0,0,1
"['самый', 'дело', 'это', 'звучать', 'сленг', 'киберпанка', 'это', 'нравиться']",0,0,0,1,0,0,0
['порядок'],0,0,0,1,0,0,0
"['репоста', 'мама', 'сказать', 'приходить', 'мой', 'время']",0,0,0,0,0,0,1
"['состоять', 'кошмар', 'бедный', 'плохой', 'срок']",0,0,0,0,0,0,1
"['господин', 'международный', 'уличный', 'гад']",0,0,0,0,0,0,1
"['это', 'сравнивать', 'мигас', 'лола', 'немного', 'утро']",0,0,0,1,0,0,0
"['видеть', 'бросать', 'тележка', 'мочь', 'автобусный', 'остановка', 'армадейля']",0,0,0,0,0,0,1
"['посоветовать', 'держаться', 'далеко', 'алкоголь', 'сосредоточиваться', 'ребенок', 'участвовать', 'кампания', 'справедливость', 'выздоравливать', 'скоро', 'братан']",0,0,0,1,0,0,0
"['страшный', 'мочь', 'поспорить', 'ты', 'весело', 'вечеринка']",0,0,1,0,0,0,0
"['посмотреть', 'комментарий']",0,0,0,0,0,0,1
"['погуглить', 'определенно', 'хотеть']",0,0,0,1,0,0,0
"['смотреть', 'свысока', 'включать', 'комитет', 'палата', 'представитель', 'финансовый', 'услуга']",0,0,0,0,0,0,1
"['купить', 'лайка']",0,0,0,0,0,0,1
['урааааааа'],0,0,0,1,0,0,0
"['должный', 'схватывать', 'имя', 'нога', 'использовать', 'дубинка', 'избивать', 'имя']",0,0,0,0,0,0,1
"['это', 'должно', 'больно']",0,0,0,0,1,0,0
"['наш', 'день', 'лондон', 'несомненно', 'становиться', 'горячий', 'точка', 'наглый', 'вор', 'господи']",1,0,0,0,0,0,1
"['нравиться', 'план', 'надеяться', 'имя', 'имя']",0,0,0,0,0,0,1
"['думать', 'просто', 'мочь', 'сделать', 'хотя', 'действительно', 'заслуживать']",0,0,0,0,1,0,0
"['крайний', 'мера', 'платить', 'предполагать', 'это', 'аэропорт', 'предел', 'сша']",0,0,0,0,0,0,1
"['это', 'очень', 'долгий', 'утомительный', 'сезон', 'выборы', 'просто', 'надеяться', 'справляться', 'хотя', 'объединяться']",0,0,1,1,0,0,0
"['думать', 'выстреливать', 'дверь', 'сзади']",0,0,0,0,0,0,1
"['почему', 'мой', 'ответ', 'повторять', 'мой', 'мнение', 'руководствоваться', 'праведный', 'негодование', 'эмпирический', 'доказательство', 'факт', 'заботиться', 'ваш', 'чувство']",0,0,0,0,0,1,0
['пьяный'],0,0,0,0,0,0,1
"['хороший', 'мишка']",0,0,0,1,0,0,0
"['хотя', 'это', 'определенно', 'вина', 'имя', 'склоняться', 'это', 'никто', 'давить', 'включать', 'биография', 'твиттер', 'слово', 'активист']",1,0,0,0,0,0,1
"['честно', 'говорить', 'слышать', 'мебель', 'показывать', 'сколько', 'сделать']",0,0,0,0,0,0,1
"['ребенок', 'имя', 'кроссовок', 'флайер', 'остальной']",0,0,0,0,0,0,1
"['дождь', 'отлично', 'подходить', 'доллар', 'месяц']",0,0,0,1,0,0,0
"['подождать', 'видеть', 'проблема', 'менять', 'слово', 'наблюдение', 'предположение', 'думать', 'знать', 'неискренне']",1,0,0,0,0,0,0
"['процентный', 'ставка', 'казаться', 'безумно', 'низкий', 'одалживать', 'либо', 'кроме', 'похоже', 'стоять']",0,0,0,0,0,0,1
"['ого', 'очень', 'впечатлять', 'стол', 'примечание', 'этот', 'имя']",0,0,0,1,0,0,0
"['плакать', 'смотреть', 'имя', 'плакать', 'ради', 'момент', 'чувак', 'отрабатывать', 'карьера', 'заслуженно']",0,0,0,1,0,0,0
"['отвратительный', 'взрослый', 'взрослый', 'вероятно', 'гордиться', 'свой', 'сын', 'чертовски', 'токсичный', 'культура']",0,1,0,0,0,0,0
"['уверенный', 'полный', 'мешок', 'мусор', 'вероятно', 'рядом', 'инсулин', 'хотеть', 'немного']",0,0,0,1,0,0,0
"['это', 'удивлять', 'такой', 'это', 'очень', 'давно']",0,0,0,0,0,1,0
"['звучать', 'оскорбительный', 'нарциссичный', 'удаль', 'свой', 'сходить', 'спортзал', 'убивать']",1,0,0,0,0,0,0
"['действительно', 'надеяться', 'потерпеть', 'неудача', 'поскольку', 'питтсбург', 'мой', 'два', 'любимый', 'команда']",0,0,0,1,0,0,0
"['возможно', 'единственный', 'наш', 'хороший', 'стрелок']",0,0,0,1,0,0,0
['правда'],0,0,0,1,0,0,0
"['дом', 'экономика']",0,0,0,0,0,1,0
"['какой', 'проблема', 'возникать']",0,0,0,0,0,0,1
"['заказывать', 'худить', 'спасибо']",0,0,0,1,0,0,0
"['причина', 'ставить', 'флоп']",0,0,0,0,0,0,1
"['абсолютно', 'трое', 'ребенок', 'женщина', 'вино', 'усугубляться', 'разрывать', 'мир', 'часть']",0,0,0,1,1,0,0
"['увертываться', 'отличный', 'сыр', 'обожать', 'сыр']",0,0,0,1,0,0,0
"['это', 'ужасный', 'отвратительно', 'это', 'плохо', 'чертов', 'проволочный', 'сетка']",0,1,0,0,0,0,0
"['говорить', 'клюква']",0,0,0,0,0,0,1
"['уверенный', 'несколько', 'хороший', 'компиляция']",0,0,0,0,0,0,1
"['уверенный', 'понимать', 'ваш', 'точка', 'зрение']",0,0,0,0,0,0,1
"['это', 'нравиться']",0,0,0,1,0,0,0
"['использовать', 'слово', 'озадачивать', 'хах']",0,0,0,1,0,0,0
"['обычно', 'ловля', 'нахлыст', 'зима', 'любить', 'готовить', 'наслаждаться', 'бокал', 'вино', 'косяк']",0,0,0,1,0,0,0
"['сильно', 'хихикнуть']",0,0,0,1,0,0,0
"['платить', 'ненавидеть', 'сложный', 'понимать']",1,0,0,0,0,0,0
"['мой', 'опыт', 'отстой']",0,0,0,0,0,0,1
"['мочь', 'видеть', 'зуб', 'отскакивать', 'тротуар', 'справа', 'падение', 'вызывать', 'слеза', 'радость', 'глаз']",0,0,0,1,0,0,0
"['срс', 'это', 'странный', 'часто', 'говорить', 'тип', 'оп', 'намного', 'красивый', 'знаменитость', 'также']",0,0,0,0,0,0,1
"['это', 'бомба', 'рад', 'удача']",0,0,0,1,0,0,0
"['просто', 'пролистывать', 'вниз', 'закричать', 'подниматься', 'нога']",1,0,0,0,0,0,0
"['демократ', 'бояться', 'супербольшинство']",0,0,1,0,0,0,0
"['это', 'плохой', 'закон', 'удивляться']",0,0,0,0,0,1,0
['спасибо'],0,0,0,1,0,0,0
"['сделать', 'чувак', 'спасибо', 'редактировать', 'забывать', 'упоминать', 'слышать', 'спрашивать', 'обо', 'один', 'мой', 'друг', 'показываться', 'определенно', 'нравиться']",0,0,0,1,0,0,0
"['хороший', 'кусок', 'дерьмо', 'случаться']",1,0,0,0,0,0,0
"['динь', 'динь', 'динь', 'победитель']",0,0,0,1,0,0,0
"['особенно', 'большой', 'удобный', 'рубашка', 'имя', 'однако', 'это', 'раздражать', 'человек', 'завидовать', 'то', 'насколько', 'удобно', 'залезать', 'рубашка']",1,0,0,0,0,0,0
"['едва', 'говорить', 'равный', 'получаться', 'идеальный', 'даааа', 'имя']",0,0,0,0,0,0,1
"['просто', 'надеяться', 'оба', 'команда', 'весело', 'проводить', 'время']",0,0,0,1,0,0,0
"['античить', 'почему', 'утверждать', 'полный', 'отсутствие', 'античит', 'честный', 'бой', 'внутренний', 'херня', 'афаик']",1,0,0,0,0,1,0
"['говорить', 'правда', 'смелый']",0,0,0,1,0,0,0
"['это', 'говорить', 'мой', 'душа', 'реальный', 'уровень']",0,0,0,1,0,0,0
"['это', 'иметь', 'большой', 'значение', 'тот', 'пора', 'выходить', 'консоль', 'постепенно', 'становиться', 'дерьмо']",1,0,0,0,1,0,0
"['просто', 'выбирать', 'нравиться', 'надеяться', 'хороший']",0,0,0,1,0,0,0
"['мочь', 'сидеть', 'колено', 'другой', 'человек', 'вызывать', 'отвращение']",0,0,0,1,0,0,0
"['честно', 'говорить', 'это', 'большинство', 'фанат', 'особенно', 'тот', 'команда', 'который', 'терять', 'рекорд', 'течение', 'несколько', 'год', 'наш']",0,0,0,0,0,0,1
"['ага', 'чувствовать', 'очень', 'жаль', 'это', 'случаться', 'ты']",0,0,0,1,1,0,0
"['вдвое', 'мужество', 'хотеться', 'молодец', 'чувак', 'желать', 'хороший']",0,0,0,1,0,0,0
"['рейн', 'идти', 'туда', 'это', 'видеть']",0,0,0,0,0,0,1
"['странно', 'видеть', 'левый', 'преследовать', 'нападать', 'пожилой', 'человек', 'пожилой', 'ветеран', 'это', 'становиться', 'основной', 'новость', 'интересно', 'почему', 'это']",0,0,0,0,0,1,0
"['феминизм', 'вовсе', 'искусственно', 'раздутый', 'ужасный', 'факт', 'информация', 'школьный', 'система']",0,0,0,1,0,0,0
"['встречать', 'твой', 'мама', 'мышца']",0,0,0,0,0,0,1
"['подумать', 'это', 'самый', 'сильный', 'форма', 'черт', 'неудивительный', 'имя', 'состоять']",1,0,0,0,0,0,0
"['знать', 'кажется', 'довольно', 'таки']",0,0,0,0,0,0,1
"['идти', 'нормальный']",0,0,0,1,0,0,0
['несчастный'],0,0,0,0,1,0,0
"['соглашаться', 'знать', 'почему', 'минусовать']",0,0,0,1,0,1,0
['умирать'],0,0,0,1,0,0,0
"['иа', 'приходить', 'время', 'судья', 'снова', 'взять', 'управление', 'игра']",0,0,0,1,0,0,0
"['надеяться', 'имя', 'начинать', 'комментировать']",0,0,0,1,0,0,0
"['нравиться', 'серия', 'даг', 'джуди']",0,0,0,1,0,0,0
"['имя', 'кажется', 'искренне', 'счастливый', 'друг', 'друг', 'рад', 'оба']",0,0,0,1,0,0,0
"['блондинка', 'новость', 'корри']",0,0,0,0,0,0,1
"['приводить', 'пример', 'дискуссия', 'который', 'замалчивать', 'такой', 'слово', 'расист', 'сексист', 'гомофоб']",0,0,0,0,0,0,1
"['слово', 'имя', 'имя', 'использовать', 'телефон', 'связываться', 'имя', 'верно', 'кроме', 'октябрь']",0,0,0,0,0,0,1
"['хотеть', 'стереть', 'лицо', 'земля', 'лицо']",0,0,0,0,0,0,1
"['хаааааааааа', 'маленький', 'ребенок', 'пожимать', 'рука', 'имя', 'просто', 'выглядеть', 'растерянный']",0,0,0,1,0,1,0
"['весь', 'серия', 'душераздирающий', 'момент', 'наверное', 'это', 'хороший', 'серия', 'парк', 'зона', 'отдых']",0,0,0,0,1,0,0
"['это', 'отвратительный', 'черт', 'взять', 'такой', 'место', 'хотя', 'элемент', 'веселие']",0,1,0,0,0,0,0
"['эффект', 'который', 'тюс', 'оказывать', 'движение', 'мяч', 'потрясать']",0,0,0,1,0,0,0
"['судя', 'указанный', 'дата', 'ребенок', 'рождаться', 'год', 'мама', 'очень', 'заботиться', 'е', 'год']",0,0,0,0,0,0,1
"['звучать', 'именно', 'хотеть', 'отношение', 'девушка', 'это', 'довольно', 'резко', 'сухо']",0,0,0,0,0,0,1
"['это', 'ужасный', 'аргумент', 'шок', 'сей', 'пора', 'использовать']",0,0,1,0,0,1,0
"['это', 'особенный', 'это', 'нравиться', 'некоторый', 'женщина', 'это', 'искренне', 'нравиться']",0,0,0,1,0,0,0
"['странно', 'носить', 'пиджак', 'брюки', 'цвет', 'хаки', 'визит']",1,0,0,0,0,0,0
"['говорить', 'подразумевать', 'хороший', 'попытка']",0,0,0,0,0,0,1
"['думать', 'человек', 'чувствовать', 'необходимость', 'догнать', 'товарищ', 'гильдия', 'мочь', 'вместе', 'создавать', 'финальный', 'игровой', 'контент']",0,0,0,0,0,0,1
"['вау', 'ока', 'металлик', 'хрен', 'сделать', 'металл', 'подумать', 'блин', 'металлик', 'отстой', 'лола']",1,0,0,0,0,0,0
"['знать', 'женевский', 'конвенция', 'это', 'регулировать', 'уф', 'возможно', 'сделать', 'это', 'скоро']",0,0,0,1,0,1,0
"['это', 'продолжаться', 'пара', 'час', 'сей', 'пора', 'исправлять']",1,0,0,0,0,0,0
"['успокаиваться', 'расслабляться', 'плохой', 'сказать', 'женщина']",1,0,0,0,0,0,0
"['это', 'происходить', 'правительство', 'собирать', 'налог']",0,0,0,0,0,1,0
"['продолжать', 'оставлять', 'имя', 'открытый']",0,0,0,0,0,0,1
['видеть'],0,0,0,0,0,1,0
"['прощать', 'определять', 'такой', 'хороший', 'мир']",1,0,0,0,0,1,0
"['стоять', 'семья', 'такой', 'козел', 'отпущение', 'отрезать', 'счастливый', 'спокойный']",1,0,0,0,1,0,0
"['дело', 'подсчет', 'слог', 'речь', 'идти', 'никто', 'называть', 'это', 'интерпретация', 'текст', 'это', 'называться', 'понимание', 'прочитывать']",0,0,0,0,0,0,1
"['кажется', 'несомненно', 'являться', 'предпочтительный', 'вариант', 'имя']",0,0,0,1,0,0,0
['идти'],0,0,0,0,0,0,1
"['последний', 'время', 'хороший', 'мем', 'нравиться']",0,0,0,1,0,0,0
"['опасный', 'получать', 'удар', 'студентка', 'разбивать', 'лицо', 'подруга', 'мой', 'дочь', 'ударяться', 'голова', 'находиться', 'ком']",0,0,1,0,0,0,0
"['любить', 'имя', 'сеть']",0,0,0,1,0,0,0
"['спасибо', 'пытаться', 'выяснивать', 'имя']",0,0,0,1,0,0,0
"['получать', 'реклама', 'имя', 'рекомендация', 'видео', 'заговор', 'смотреть', 'несколько', 'видеоролик', 'оружие', 'честно', 'говорить', 'ненавидеть', 'наш', 'культура', 'оружие', 'страна']",0,0,0,0,0,0,1
"['это', 'самый', 'тупой', 'вариант', 'который', 'видеть']",1,0,0,1,0,0,0
"['доктор', 'отменять', 'многий', 'план', 'который', 'строить', 'друг', 'технически']",0,0,0,0,0,0,1
"['смеяться', 'спитфайр', 'мк', 'ва', 'самолет', 'потрясать', 'особенно', 'прорыв']",0,0,0,1,0,0,0
"['семилетний', 'ребенок', 'рад', 'узнавать', 'штат', 'место', 'название']",0,0,0,1,0,0,0
"['городской', 'власть', 'готовый', 'убирать', 'этот', 'быстро', 'дойный', 'корова', 'продолжать', 'мычать']",0,0,0,0,0,0,1
"['почему', 'носить', 'кнопка', 'отключение', 'звук']",0,0,0,0,0,0,1
"['черт', 'взять', 'этот', 'самый', 'точный', 'описание', 'взросление']",0,0,0,0,0,1,0
"['уверенный', 'хороший', 'свой', 'класс', 'морской', 'котик']",0,0,0,1,0,0,0
"['лола', 'спасибо', 'понимание', 'это', 'юмор', 'механизм', 'преодоление', 'трудность', 'некоторый', 'комментарий', 'который', 'похоже', 'очень', 'понимать', 'концепция']",0,0,0,1,0,0,0
"['спасибо', 'модератор', 'прилепка', 'это', 'такой', 'важный', 'история', 'мой', 'удивление', 'газета', 'нью', 'йорк', 'таймс', 'появляться', 'краткий', 'статья']",0,0,0,1,0,1,0
"['больной', 'рубашка', 'имя', 'великий', 'художник']",0,0,0,1,0,0,0
"['этот', 'кошмарный', 'топливо', 'прямо']",0,0,1,0,0,0,0
"['черт', 'взять', 'это', 'действительно', 'происходить']",0,0,0,0,0,1,0
"['хах', 'самый', 'дело', 'ужасный']",0,0,0,1,0,0,0
"['это', 'звучать', 'вкусно']",0,0,0,1,0,0,0
"['хиросима', 'преступление', 'против', 'человечество']",0,0,0,0,0,0,1
"['два', 'мой', 'любимый', 'вещь', 'офис', 'шоу', 'объединять', 'один', 'ссылка', 'жизнь', 'хороший']",0,0,0,1,0,0,0
"['забавно', 'оба', 'сериал', 'одинаковый', 'отношение']",0,0,0,1,0,0,0
"['раш', 'сан', 'имя', 'выбывать', 'первый', 'раунд']",0,0,0,0,0,1,0
"['спасибо', 'любить', 'салат']",0,0,0,1,0,0,0
"['чувак', 'просто', 'убираться', 'калифорния', 'другой', 'штат', 'чертовый', 'калифорния', 'свирепствовать', 'иммиграционный', 'проблема']",0,0,0,0,0,1,0
"['жизнь', 'это', 'иной', 'ад', 'наполнять', 'мучение', 'страдание', 'потеря']",0,0,0,0,1,0,0
"['лола', 'имя', 'утро', 'болеть']",0,0,0,1,0,0,0
"['знать', 'какой', 'друг', 'пока', 'приезжать', 'ленинград']",0,0,0,0,0,0,1
"['скучать', 'тот', 'время', 'маленький']",0,0,0,0,1,0,0
"['шаг', 'первый', 'сделать', 'просто', 'избавляться', 'остальной', 'некомпетентность']",0,0,0,0,0,0,1
"['возможно', 'это', 'кажется', 'проявлять', 'самоуважение', 'находить', 'кто', 'другой', 'хороший', 'жизнь']",0,0,0,0,0,0,1
"['хах', 'мой', 'извинение']",0,0,0,1,0,0,0
"['самый', 'дело', 'америка', 'демократический', 'республика', 'демократия', 'почему', 'давать', 'один', 'человек', 'пять', 'голос', 'другой', 'это', 'нормальный']",0,0,0,1,0,0,0
"['смочь', 'получать', 'имя', 'спина']",0,0,0,0,0,0,1
"['сметь', 'ставить', 'уровень', 'имя', 'имя', 'имя', 'этот', 'отвратительный']",0,1,0,0,0,0,0
"['имя', 'любить', 'студенческий', 'футбол', 'этот', 'безумный', 'игра', 'который', 'тренер', 'игрок', 'делать', 'возможный', 'выигрывать']",0,0,0,1,0,0,0
"['называть', 'кто', 'мусор', 'легко', 'побеждать', 'это', 'значит', 'ржа', 'мочь']",0,0,0,1,0,0,0
"['любить', 'немного', 'зимний', 'депрессия']",0,0,0,1,0,0,0
"['это', 'коммунизм', 'бедняга', 'убивать']",0,0,0,0,0,1,0
"['нравиться', 'это', 'трансгендерный', 'мужчина', 'мужчина']",0,0,0,1,0,0,0
"['никто', 'спрашивать', 'проходить', 'день']",0,0,0,0,1,0,0
"['просто', 'погуглить', 'единственный', 'связываться']",0,0,0,0,0,1,0
"['ниеми', 'запирать', 'священный', 'трах']",0,0,0,0,0,1,0
"['ока', 'спасибо', 'это', 'знать']",0,0,0,1,0,0,0
"['поистине', 'печальный', 'день', 'мочь', 'увольнять', 'горячий', 'игровой', 'момент', 'действительно', 'жить', 'общество']",0,0,0,0,1,0,0
"['женщина', 'должный', 'иметь', 'возможность', 'принимать', 'собственный', 'решение', 'относительно', 'свой', 'тело', 'сознание', 'плод', 'приоритет', 'иметь', 'больший', 'значение', 'такой', 'ситуация']",0,0,0,1,0,0,0
"['одержимость', 'сюжет']",0,0,0,1,0,0,1
"['убивать', 'сделать', 'это', 'дорогой']",1,0,0,0,0,0,0
"['думать', 'род', 'делать', 'видео', 'рецепт', 'формат', 'лола']",0,0,0,1,0,0,0
"['слишком', 'смешно']",0,0,0,1,0,0,0
"['ноутбук', 'лола']",0,0,0,1,0,0,0
"['это', 'отличный', 'сегмент']",0,0,0,1,0,0,0
"['именно', 'происходить', 'фанфик']",0,0,0,0,0,0,1
"['давать', 'мышка', 'шанс', 'оставлять', 'кошка']",0,0,0,1,0,0,1
"['прежний', 'мало', 'здоровье', 'имя', 'несмотря', 'медленно', 'крупный', 'буквально', 'вращаться', 'вокруг', 'торговля']",0,0,0,0,0,0,1
"['несмотря', 'согласный', 'ваш', 'мера', 'весы', 'человек', 'спасибо', 'ваш', 'вклад']",0,0,0,1,0,0,0
['демон'],1,0,0,0,0,0,0
"['просто', 'любопытство', 'случаться', 'большой', 'собака']",0,0,0,0,0,1,0
"['смешно', 'просто', 'грустно']",0,0,0,0,1,0,0
"['страна', 'имя', 'это', 'весь', 'мир', 'ненавидеть', 'этот', 'высказывание']",1,0,0,0,0,0,0
"['это', 'казаться', 'глупый']",1,0,0,0,0,0,0
"['имя', 'удалять', 'мой', 'принадлежность', 'согласие', 'позвонить', 'законный', 'тигр', 'подавать', 'суд', 'возмещение', 'ущерб']",1,0,0,0,0,0,0
"['постепенно', 'начинать', 'волноваться', 'повод', 'быть', 'делать', 'выбор', 'ами', 'драфт', 'который', 'скоро', 'получать', 'обмен']",0,0,0,1,0,1,0
"['это', 'признание', 'значит']",0,0,0,0,0,0,1
"['это', 'очень', 'межсезонный', 'вещь']",0,0,0,0,1,0,0
"['неправильно', 'знать', 'это', 'организованный', 'удар', 'останавливать', 'имя', 'шутка']",0,0,0,1,0,0,0
"['следующий', 'постараться']",0,0,0,1,0,0,0
"['посмотреть', 'последний']",0,0,0,0,1,0,0
"['великий', 'ученый', 'помогать', 'сохранять', 'конкурентоспособность', 'слишком', 'сильно', 'преследовать', 'начало', 'игра']",0,0,0,0,0,0,1
"['леди', 'делать', 'женский', 'дело', 'настоящий', 'имя']",0,0,0,0,0,0,1
"['это', 'действительно', 'помнить', 'имя', 'практически', 'существовать', 'первый', 'четыре', 'эпизод', 'девятый', 'сезон']",0,0,0,0,0,0,1
"['грязный', 'гребаный', 'язычник']",1,0,0,0,0,0,0
"['длинный', 'ферби', 'прекрасный']",0,0,0,1,0,0,0
"['неа', 'неважный', 'насколько', 'глупый', 'вести']",1,0,0,0,0,0,0
"['отличать', 'антитеист', 'религия', 'имя', 'сказать', 'бог']",0,0,0,0,0,0,1
"['действительно', 'ученый', 'работать', 'этот', 'год', 'здоровый', 'довольно', 'хороший', 'шанс', 'умирать']",0,0,0,0,0,0,1
"['пожалуйста', 'позволять', 'этот', 'умирать']",0,0,0,1,0,0,0
"['думать', 'это', 'делать', 'такой', 'крутой', 'думать']",0,0,0,0,0,0,1
"['бояться', 'выставлять', 'напоказ']",0,0,0,1,0,0,0
['подумать'],0,0,0,0,0,0,1
"['ага', 'сметь', 'спрашивать', 'чувствовать']",1,0,0,0,0,0,0
"['иметь', 'вид', 'оба', 'казаться', 'верный']",0,0,0,1,0,0,0
"['надеяться', 'иметь', 'вид', 'оставаться', 'сильный']",0,0,0,1,0,0,0
"['спасибо', 'информация', 'прием', 'синий', 'оранжевый', 'навсегда']",0,0,0,1,0,0,0
"['мочь', 'давать', 'билет', 'даль', 'билет', 'женщина', 'самый']",1,0,0,0,0,0,0
"['подавать', 'заявка', 'сегодня', 'утро', 'собираться', 'уходить', 'казаться', 'выбор']",0,0,0,0,1,0,0
"['знать', 'пик', 'обмениваться', 'этот', 'новый', 'такой', 'редко', 'встречаться', 'бейсбол']",0,0,0,0,0,1,0
"['изображение', 'который', 'мочь', 'услышать', 'смех', 'имя']",0,0,0,1,0,0,0
"['буквальный', 'смысл', 'это', 'плохой', 'попытка', 'сезон']",0,0,0,1,0,0,0
"['закон', 'работать']",1,0,0,0,0,0,0
"['интересно', 'имя', 'сказать', 'имя', 'учитель', 'игра', 'думфист', 'самый', 'дело', 'середина', 'год', 'имя', 'один', 'хороший', 'думфист', 'китай']",0,0,0,0,0,0,1
"['считать', 'строить', 'новый', 'сеть', 'смит', 'элджин']",0,0,0,0,0,0,1
"['мочь', 'соглашаться', 'заголовок', 'внизу', 'светлый', 'сторона', 'канал', 'раздражать']",1,0,0,1,0,0,0
"['компания', 'знать', 'начинать', 'расследование', 'лп', 'трахнуть', 'идиот', 'который', 'это', 'делать']",1,0,0,0,0,0,0
"['это', 'похоже', 'мочь', 'увидеть', 'какой', 'чертовый', 'утопический', 'общество', 'достаточно', 'очки', 'отсылать']",0,0,0,0,0,0,1
"['нравиться', 'музыка', 'переставать', 'задавать', 'глупый', 'вопрос', 'привлекать', 'внимание']",1,0,0,0,0,0,0
"['богомол', 'яйцо', 'представлять', 'крошечный', 'чувак', 'произносить', 'молитва', 'затем', 'прыгнуть', 'прямо', 'бой', 'этот', 'гигант']",0,0,0,0,0,0,1
"['ха', 'это', 'новый', 'опыт', 'позволять', 'разбираться', 'это']",0,0,0,1,0,0,0
"['почему', 'радоваться', 'бан']",0,0,0,1,0,0,0
"['самый', 'верить', 'оп', 'тролль']",1,0,0,0,0,0,0
"['это', 'парень', 'любить', 'имя']",0,0,0,0,0,0,1
"['очень', 'хотеться', 'увидеть', 'соревнование', 'шитье', 'участие', 'манила']",0,0,0,1,0,0,0
"['это', 'футурам']",0,0,0,0,0,0,1
"['слава', 'бог', 'капиталист', 'среди', 'самый', 'добродетельный']",0,0,0,1,0,0,0
"['добро', 'пожаловать']",0,0,0,1,0,0,0
"['лола', 'это', 'довольно', 'скучный', 'сравнение']",1,0,0,0,0,0,0
"['крайний', 'мера', 'носить', 'себя', 'цель', 'пакет', 'дохлый', 'таракан', 'молния', 'уважать', 'подонок', 'мошенничать', 'еда']",0,0,0,0,0,0,1
"['поддерживать', 'братанец', 'мочь', 'допускать', 'пост', 'низко']",0,0,0,0,0,0,1
"['беспокоиться', 'проходиться', 'время', 'просто', 'потребоваться', 'несколько', 'день']",0,0,0,1,0,0,0
"['просить', 'научный', 'доказательство', 'духовность', 'либо', 'очень', 'тупой', 'троллишь', 'либо', 'считать', 'шарлатан']",1,0,0,0,0,0,1
"['правый', 'просить', 'прощение', 'видимо', 'неправильно', 'прочитывать']",0,0,0,0,1,0,0
"['ах', 'покупать', 'музыка', 'покупать', 'полагать', 'наценка', 'центр', 'город']",0,0,0,0,0,0,1
"['знать', 'употребление', 'употребление', 'соевый', 'продукт', 'увеличивать', 'уровень', 'эстроген', 'хотя', 'слышать', 'употребление', 'слишком', 'большой', 'количество', 'эстроген', 'приводить', 'проблема', 'здоровье']",0,0,0,1,0,1,0
"['кажется', 'самый', 'настоящий', 'чувак', 'очень', 'рад', 'становиться', 'наш', 'тренер']",0,0,0,1,0,0,0
"['колледж', 'плохой', 'самый', 'несчастный', 'время', 'мой', 'жизнь', 'сторона', 'взрослый', 'жизнь', 'хороший']",1,0,0,1,1,0,0
"['ополаскивать', 'лицо', 'холодный', 'вода', 'обновлять']",0,0,0,1,0,0,0
"['очень', 'скучать', 'ага']",0,0,0,0,1,0,0
"['го', 'консоль']",0,0,0,0,0,0,1
"['большой', 'спасибо', 'это', 'уверенный', 'это', 'помогать']",0,0,0,1,0,0,0
"['отличный', 'чтение', 'знать', 'несколько', 'человек', 'который', 'недовольный', 'ситуация', 'поддерживать', 'имя']",0,0,0,1,1,0,0
"['д', 'прямо', 'мой', 'лицо', 'пропускать', 'это']",0,0,0,0,1,0,0
"['ой', 'дерьмо', 'это', 'жаль', 'приходиться', 'увидеть', 'этот', 'великолепный', 'крушение', 'поезд']",0,0,0,0,1,0,0
"['эээ', 'странный', 'оттенок', 'искусственный', 'загар', 'просто', 'оранжевый', 'цвет']",0,1,0,0,0,0,0
"['ох', 'ждать']",0,0,0,0,0,0,1
"['человек', 'мой', 'класс', 'очень', 'строгий', 'он', 'акцент', 'слышать', 'парень', 'который', 'преподавать', 'действительно', 'хороший']",0,0,0,1,0,0,0
"['мир', 'тип', 'человек', 'тот', 'экстраполировать', 'основа', 'неполный', 'данные']",0,0,0,0,0,0,1
"['спасибо', 'полностью', 'согласный']",0,0,0,1,0,0,0
"['это', 'вообще', 'кот', 'просто', 'единственный', 'человек', 'который', 'знать', 'который', 'съедать']",0,0,0,0,0,0,1
['пожалуйста'],0,0,0,0,0,0,1
"['просто', 'полагать', 'лед', 'чувак']",0,0,0,0,0,0,1
